id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count
5139648,0.0,"The privileged few have hogged all the good paying jobs. If you don't have an ""in"" with a prospective employer, or you don't have some ""good-old-boy"" giving you a reference, you don't get the good job.
These people resisting a State income tax are simply protecting their high-cast position in life, at the expense of the low-casts. They seem entitled to their place in life.
They say that the poor should just get a good job, and quit whining. Well, none of them seem willing to give up their good-paying job to anyone stuck working at Walmart or McDonalds.
There are college graduates working for minimum wage in Alaska, because they don't have a ""sponsor"" into a good job.
There's only so many good paying jobs, where there would be any tax liability. Those jobs afford a really nice home, two cars, and etc. The rest pay over half of their income to slum lords.
The ""no income tax"" crowd is living off the fat of the land. Someday they may find themselves begging God for a single drop of water.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-16 17:29:40.291369+00,21,,327208,approved,2,0,0,3,0,0.0,6,4
6230958,0.7,"""I'm scared of black people so get rid of them... what society must accept blacks? no...""

Is what this poster really means. I'm sure this poster and the person who liked the post claim that this country is too ""PC"" and think that people who call out clear racism in posts on message boards are the ""real"" racists.",0.1,0.1,0.6,0.4,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-26 23:39:52.592176+00,102,6227228.0,393374,approved,0,0,0,0,0,0.0,4,10
5549542,0.0,"I think it's the employee's responsibility to make sure they are getting paid what they are worth.  You can not count on a employer to do that, they will always try and keep labor costs as low as possible.  In a strong job market if an employer is underpaying their employees they will lose them.  Paying employees the least amount as possible might work fine in a low skill industry where anyone off the street can replace your workers.  In industries that require high levels of skill and where there is a limited labor pool to replace workers it becomes a risk to pay workers the least amount possible.  Hiring and re-training employees is much more expensive than just paying your good employees what they are worth.    But that's business decision and risk some companies are willing to take because they know that some employees are too lazy to go find a different job.

It really comes down to a mentality for companies, do you view your employees as an asset or as a liability (cost).",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-07 21:14:51.445285+00,102,5547059.0,352683,approved,0,0,0,1,0,0.0,4,4
609894,0.0,"The Alaska Fish and Game along with the Board of Game will never admit that the reduction in Caribou numbers are do to over hunting, and will use false reasons to why the numbers are down.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-11-18 04:33:19.334946+00,21,,151998,approved,0,0,0,2,0,0.0,0,4
541665,0.6621621621621622,"Eh.  You call someone a ""b****"" and then whine about what's in MY heart?  Can you say 'hypocrite', boys and girls?",0.0135135135135135,0.3648648648648649,0.0135135135135135,0.6351351351351351,0.0135135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-21 01:39:02.710971+00,21,541610.0,148961,approved,0,0,0,0,0,0.0,6,74
5828625,0.3,"Must be hard being you. I'm white, yet I don't feel any of this angst of being associated with racists as you seem to do, because I don't get associated with racists. Nor have I done any atoning lately. But then I don't think, do, or say racist things. It's really not hard.",0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017-08-23 23:55:53.086864+00,102,5828538.0,369876,rejected,0,0,0,0,0,0.0,4,10
552785,0.0,"Noelle, good article.  China Town was bigtime, amusement parlors, dance halls, pool rooms, porno shops, gay bath houses, great restaurants, prostitutes, transvestites, sport betting, mahjong, dice and card games and a lot of late night action.  Then.... the military made if off limits to military personnel.  The area has gone hill ever since.  Blame the military.",0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0.0,2016-10-26 00:45:18.472376+00,22,,149536,approved,0,0,0,0,0,0.0,10,4
5456947,0.0,"Good to see you still writing Alexandra.  I agree - of course.  

I wonder does our Pope have any idea how angering his statement to women is when he suggests that they should just give birth to more children so there are more priests rather than he should ordain the countless women and married people who have been pleading with our church to be allowed ordination to priesthood so they can answer the call God put into their hearts ages ago?

And Why Oh Why are all the women leaving?  hmmm . . . it is just so puzzling?!?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-22 06:59:02.983198+00,53,5452880.0,346898,approved,0,0,1,9,1,0.0,10,4
5787178,0.0,Let's hope that you are right but so far the GOP in congress are pretty quiet??,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-08-17 14:43:11.923255+00,54,,367399,approved,0,0,0,1,0,0.0,0,4
5330276,0.7,"Second sentence into an article about a Canadian Premier and they mention Trump.  Undoubtedly, those behind the curtains at the Globe and Mail are mentally ill.",0.0,0.0,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,2017-05-31 00:48:36.794596+00,54,,339122,rejected,0,0,0,0,0,0.0,10,10
6094128,0.5,"Well we know for a fact that Russia interfered with our election in order to help Trump.
We know Russia interfered with our election in a way that required granular knowledge of our electorate for precision targeting of voters via social media advertising.
We also know that various Trump campaign officials lied about meeting Russians.
We know Trump lied about having a relationship with Putin.
We know Trump Jr. took a meeting with a lawyer for the Russian govt to specifically get dirt on Hillary.
So yeah... bad news for the treasonous traitor Trump.",0.1,0.0,0.1,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-06 09:46:31.458495+00,21,,385991,approved,0,0,0,0,0,0.0,0,10
5719045,0.0,"Mr. Kenney, as a British Columbian, I salute you!",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-08-05 15:10:31.766080+00,54,,363122,approved,1,0,1,2,0,0.0,0,4
605863,0.5,"I love political debate.  I am not going to kick you out of my house for your belief that tax cuts are going to stimulate the economy or that welfare creates dependency.  But in my house we are huge on respect, especially respect for women, and I will kick you out of my house for not only condoning, but supporting a man like Donald Trump.",0.0,0.2,0.1,0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-16 17:33:46.047751+00,21,605721.0,151883,approved,0,0,0,1,0,0.0,10,10
6221295,0.7,"What ever happened to ""sexual preference?""  The homosexual activists canned the term because it expressed the truth; ""born with immutable sexual attraction"" is an easier fight, especially when it's impossible to prove a negative.

I'd probably stick with a logical argument about anatomy and physiology (as none of my gay friends are religious) and how they are missing out on the greatest blessing that we have as humans: a complementary sex with whom we can create offspring.  Such an easy trade-off for perverted use of the sex organs.",0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-25 17:45:23.530398+00,53,6221175.0,392508,rejected,1,0,0,0,0,0.7,4,10
